图片名称,预测类别,概率
1.jpg,dogs,100.00%
2.jpg,dogs,99.99%
3.jpg,dogs,100.00%
4.jpg,dogs,99.95%
5.jpg,cats,99.99%
6.jpg,cats,100.00%
7.jpg,cats,100.00%
8.jpg,cats,100.00%
9.jpg,cats,100.00%
10.jpg,cats,99.99%
11.jpg,cats,100.00%
12.jpg,dogs,99.98%
13.jpg,cats,100.00%
14.jpg,cats,90.50%
15.jpg,cats,100.00%
16.jpg,cats,99.97%
17.jpg,dogs,90.70%
18.jpg,dogs,100.00%
19.jpg,cats,100.00%
20.jpg,cats,99.96%
21.jpg,dogs,99.60%
22.jpg,cats,99.80%
23.jpg,dogs,99.99%
24.jpg,dogs,98.89%
25.jpg,cats,99.77%
26.jpg,dogs,99.97%
27.jpg,dogs,99.98%
28.jpg,cats,100.00%
29.jpg,cats,90.64%
30.jpg,dogs,99.59%
31.jpg,dogs,99.99%
32.jpg,dogs,74.44%
33.jpg,dogs,99.85%
34.jpg,cats,100.00%
35.jpg,cats,100.00%
36.jpg,cats,99.98%
37.jpg,cats,100.00%
38.jpg,cats,100.00%
39.jpg,dogs,97.82%
40.jpg,cats,100.00%
41.jpg,dogs,100.00%
42.jpg,dogs,100.00%
43.jpg,dogs,100.00%
44.jpg,dogs,99.85%
45.jpg,cats,100.00%
46.jpg,dogs,99.99%
47.jpg,cats,99.99%
48.jpg,dogs,99.95%
49.jpg,dogs,100.00%
50.jpg,cats,100.00%
51.jpg,cats,100.00%
52.jpg,cats,100.00%
53.jpg,cats,99.99%
54.jpg,cats,99.99%
55.jpg,cats,99.98%
56.jpg,dogs,97.63%
57.jpg,dogs,100.00%
58.jpg,cats,100.00%
59.jpg,dogs,99.64%
60.jpg,cats,99.98%
61.jpg,cats,100.00%
62.jpg,dogs,98.20%
63.jpg,cats,100.00%
64.jpg,cats,99.33%
65.jpg,dogs,99.99%
66.jpg,dogs,96.85%
67.jpg,dogs,99.95%
68.jpg,cats,100.00%
69.jpg,dogs,99.94%
70.jpg,dogs,99.97%
71.jpg,dogs,98.38%
72.jpg,dogs,99.94%
73.jpg,dogs,100.00%
74.jpg,dogs,100.00%
75.jpg,cats,98.85%
76.jpg,dogs,99.98%
77.jpg,dogs,99.99%
78.jpg,dogs,99.93%
79.jpg,dogs,99.15%
80.jpg,cats,100.00%
81.jpg,cats,99.96%
82.jpg,cats,100.00%
83.jpg,dogs,100.00%
84.jpg,cats,99.94%
85.jpg,dogs,99.87%
86.jpg,dogs,99.98%
87.jpg,dogs,99.99%
88.jpg,dogs,99.90%
89.jpg,cats,100.00%
90.jpg,cats,69.24%
91.jpg,cats,99.99%
92.jpg,cats,99.99%
93.jpg,cats,99.99%
94.jpg,dogs,100.00%
95.jpg,dogs,99.99%
96.jpg,cats,100.00%
97.jpg,dogs,100.00%
98.jpg,dogs,96.97%
99.jpg,cats,99.98%
100.jpg,cats,97.32%
101.jpg,cats,99.47%
102.jpg,dogs,100.00%
103.jpg,cats,100.00%
104.jpg,cats,99.99%
105.jpg,dogs,93.08%
106.jpg,dogs,99.97%
107.jpg,cats,100.00%
108.jpg,cats,99.95%
109.jpg,dogs,99.71%
110.jpg,dogs,100.00%
111.jpg,dogs,100.00%
112.jpg,dogs,99.95%
113.jpg,dogs,99.90%
114.jpg,cats,99.99%
115.jpg,cats,100.00%
116.jpg,cats,100.00%
117.jpg,cats,99.99%
118.jpg,dogs,99.99%
119.jpg,dogs,99.99%
120.jpg,cats,96.29%
121.jpg,cats,97.40%
122.jpg,cats,100.00%
123.jpg,cats,99.82%
124.jpg,cats,100.00%
125.jpg,cats,94.90%
126.jpg,dogs,68.26%
127.jpg,dogs,100.00%
128.jpg,cats,100.00%
129.jpg,cats,100.00%
130.jpg,dogs,99.82%
131.jpg,dogs,99.98%
132.jpg,dogs,99.93%
133.jpg,cats,99.97%
134.jpg,cats,100.00%
135.jpg,cats,100.00%
136.jpg,cats,100.00%
137.jpg,dogs,100.00%
138.jpg,cats,52.27%
139.jpg,cats,99.93%
140.jpg,cats,99.92%
141.jpg,cats,100.00%
142.jpg,dogs,99.94%
143.jpg,dogs,99.98%
144.jpg,cats,99.65%
145.jpg,cats,100.00%
146.jpg,dogs,100.00%
147.jpg,dogs,99.96%
148.jpg,cats,92.08%
149.jpg,cats,100.00%
150.jpg,cats,99.99%
151.jpg,dogs,99.95%
152.jpg,cats,99.97%
153.jpg,cats,100.00%
154.jpg,cats,99.99%
155.jpg,dogs,99.98%
156.jpg,cats,100.00%
157.jpg,cats,100.00%
158.jpg,dogs,98.14%
159.jpg,dogs,100.00%
160.jpg,dogs,99.99%
161.jpg,cats,100.00%
162.jpg,cats,100.00%
163.jpg,cats,100.00%
164.jpg,dogs,99.92%
165.jpg,cats,99.90%
166.jpg,cats,99.98%
167.jpg,dogs,99.11%
168.jpg,cats,100.00%
169.jpg,cats,100.00%
170.jpg,cats,100.00%
171.jpg,cats,99.05%
172.jpg,dogs,99.16%
173.jpg,dogs,97.00%
174.jpg,cats,100.00%
175.jpg,dogs,100.00%
176.jpg,dogs,99.68%
177.jpg,dogs,99.99%
178.jpg,dogs,99.99%
179.jpg,dogs,89.52%
180.jpg,cats,100.00%
181.jpg,dogs,100.00%
182.jpg,dogs,99.96%
183.jpg,cats,100.00%
184.jpg,cats,99.96%
185.jpg,cats,99.98%
186.jpg,cats,100.00%
187.jpg,cats,100.00%
188.jpg,cats,100.00%
189.jpg,cats,99.46%
190.jpg,dogs,99.94%
191.jpg,cats,100.00%
192.jpg,cats,99.99%
193.jpg,cats,100.00%
194.jpg,cats,100.00%
195.jpg,dogs,98.70%
196.jpg,dogs,98.86%
197.jpg,cats,89.86%
198.jpg,cats,99.99%
199.jpg,dogs,99.97%
200.jpg,dogs,86.22%
201.jpg,dogs,100.00%
202.jpg,cats,100.00%
203.jpg,dogs,100.00%
204.jpg,dogs,100.00%
205.jpg,cats,100.00%
206.jpg,cats,99.99%
207.jpg,dogs,100.00%
208.jpg,cats,99.29%
209.jpg,cats,99.51%
210.jpg,cats,100.00%
211.jpg,dogs,99.99%
212.jpg,dogs,100.00%
213.jpg,cats,60.99%
214.jpg,dogs,99.16%
215.jpg,dogs,99.99%
216.jpg,dogs,99.91%
217.jpg,dogs,100.00%
218.jpg,cats,100.00%
219.jpg,dogs,99.91%
220.jpg,dogs,99.98%
221.jpg,cats,96.10%
222.jpg,dogs,99.95%
223.jpg,dogs,100.00%
224.jpg,cats,100.00%
225.jpg,dogs,99.99%
226.jpg,dogs,99.92%
227.jpg,dogs,99.99%
228.jpg,cats,99.98%
229.jpg,dogs,100.00%
230.jpg,cats,97.53%
231.jpg,dogs,99.99%
232.jpg,cats,73.05%
233.jpg,cats,100.00%
234.jpg,cats,99.99%
235.jpg,dogs,99.95%
236.jpg,dogs,82.62%
237.jpg,cats,100.00%
238.jpg,dogs,99.77%
239.jpg,cats,100.00%
240.jpg,dogs,99.76%
241.jpg,dogs,99.99%
242.jpg,dogs,100.00%
243.jpg,cats,99.99%
244.jpg,dogs,98.95%
245.jpg,dogs,100.00%
246.jpg,cats,99.55%
247.jpg,dogs,99.99%
248.jpg,cats,100.00%
249.jpg,cats,98.64%
250.jpg,dogs,100.00%
251.jpg,dogs,100.00%
252.jpg,cats,100.00%
253.jpg,dogs,100.00%
254.jpg,cats,100.00%
255.jpg,cats,84.53%
256.jpg,cats,100.00%
257.jpg,dogs,99.64%
258.jpg,dogs,100.00%
259.jpg,cats,99.97%
260.jpg,cats,99.99%
261.jpg,cats,100.00%
262.jpg,dogs,98.36%
263.jpg,cats,100.00%
264.jpg,cats,99.99%
265.jpg,dogs,99.90%
266.jpg,cats,100.00%
267.jpg,cats,100.00%
268.jpg,cats,100.00%
269.jpg,dogs,98.84%
270.jpg,dogs,100.00%
271.jpg,dogs,99.94%
272.jpg,cats,100.00%
273.jpg,dogs,95.67%
274.jpg,cats,100.00%
275.jpg,cats,99.95%
276.jpg,dogs,100.00%
277.jpg,dogs,99.94%
278.jpg,cats,100.00%
279.jpg,cats,100.00%
280.jpg,dogs,99.98%
281.jpg,dogs,89.31%
282.jpg,dogs,100.00%
283.jpg,cats,99.97%
284.jpg,dogs,100.00%
285.jpg,cats,100.00%
286.jpg,dogs,100.00%
287.jpg,cats,100.00%
288.jpg,cats,99.72%
289.jpg,dogs,100.00%
290.jpg,cats,100.00%
291.jpg,cats,100.00%
292.jpg,dogs,99.89%
293.jpg,dogs,99.91%
294.jpg,cats,76.01%
295.jpg,cats,100.00%
296.jpg,dogs,100.00%
297.jpg,dogs,100.00%
298.jpg,dogs,98.38%
299.jpg,dogs,99.91%
300.jpg,cats,100.00%
301.jpg,cats,100.00%
302.jpg,cats,100.00%
303.jpg,cats,100.00%
304.jpg,cats,100.00%
305.jpg,cats,99.99%
306.jpg,dogs,99.97%
307.jpg,dogs,99.23%
308.jpg,cats,99.98%
309.jpg,cats,100.00%
310.jpg,cats,99.78%
311.jpg,cats,99.99%
312.jpg,cats,85.40%
313.jpg,cats,99.93%
314.jpg,cats,99.98%
315.jpg,dogs,100.00%
316.jpg,cats,98.97%
317.jpg,dogs,99.23%
318.jpg,cats,99.98%
319.jpg,dogs,99.85%
320.jpg,cats,100.00%
321.jpg,cats,100.00%
322.jpg,dogs,99.83%
323.jpg,cats,100.00%
324.jpg,cats,100.00%
325.jpg,dogs,98.56%
326.jpg,dogs,100.00%
327.jpg,dogs,92.13%
